"Id","SalePrice"
1461,-64883.5820814341
1462,-17176.1381033439
1463,14521.6127908702
1464,13123.0468711938
1465,-24834.7443742762
1466,17838.2314871931
1467,-34177.4408772958
1468,-2643.78237830272
1469,-17661.8657721031
1470,-67330.023004871
1471,-16294.707267721
1472,-56665.1802484171
1473,-44644.4320503179
1474,-3183.42358783012
1475,-71494.313348606
1476,91293.7682190428
1477,6512.31560402195
1478,23479.8591897631
1479,35334.1632197247
1480,133438.355933722
1481,84298.5868477442
1482,-13562.7420318732
1483,-19986.8747783502
1484,-39708.8897254129
1485,-12218.089652965
1486,26432.1821345165
1487,106828.986696897
1488,11679.4687005696
1489,-30309.9279087086
1490,-2313.24581494413
1491,18278.9469050046
1492,-53006.7719259987
1493,99.4359202819307
1494,95206.2934385778
1495,81544.1154864226
1496,-1013.60568698364
1497,19236.7974068695
1498,-32293.1472888602
1499,-33197.084249957
1500,-27874.7400480087
1501,2534.62378098189
1502,-44610.6728621071
1503,-8274.15701813575
1504,39102.7503965959
1505,-120.921788623776
1506,37461.3206425399
1507,109936.500747051
1508,43840.4411380691
1509,17640.3799037612
1510,-28767.4239463685
1511,-31301.5375987844
1512,1862.29759152776
1513,31511.6625020852
1514,-50916.1522067485
1515,106190.419695653
1516,5574.61945471434
1517,-41581.9302511116
1518,-63674.3931978069
1519,-2347.00500315496
1520,-38121.3735121251
1521,-31180.1056815946
1522,10478.7543643251
1523,-18102.5811899146
1524,-46825.5030139013
1525,-56509.9891430165
1526,-55651.0644328674
1527,-55981.600996226
1528,-29196.886301443
1529,-34143.681689085
1530,-10356.3021900032
1531,37306.1295371393
1532,-60928.396383868
1533,-15192.9187231923
1534,-28029.9311534093
1535,16318.2336503269
1536,-27787.0673190297
1537,-71935.0287664175
1538,8032.31344088817
1539,85377.869266799
1540,9518.12534710582
1541,-1640.91962549
1542,12648.5722651715
1543,63794.0668567745
1544,-80220.9489758562
1545,-39785.309391655
1546,-33185.83118722
1547,-4869.8655928339
1548,-8946.48320758989
1549,-49469.7955207701
1550,4274.97932675385
1551,-47288.7245571867
1552,52567.0767653193
1553,7823.20879471939
1554,-19534.9062978018
1555,20493.7770567988
1556,-31004.7602236366
1557,-12042.744195007
1558,-63705.3738706635
1559,42617.2206763506
1560,-53944.894817744
1561,-37649.677421457
1562,-65324.2974992456
1563,-68861.2739044742
1564,-12780.2369879662
