"Id","SalePrice"
1461,125734.295469098
1462,163481.418203934
1463,160925.539917338
1464,167875.38868479
1465,216923.102316504
1466,163944.339692366
1467,157767.513107956
1468,160122.902113958
1469,191590.854045443
1470,117416.744297106
1471,194602.588871164
1472,102200.398599363
1473,104182.334321448
1474,154562.343808016
1475,143463.584773567
1476,373448.330388083
1477,251605.925360382
1478,305608.514027134
1479,294356.653041765
1480,465871.140537644
1481,329157.716836856
1482,220744.229843005
1483,172811.147324215
1484,182602.425159081
1485,162969.750897917
1486,203221.851910061
1487,319814.398358889
1488,253746.214126006
1489,189939.324101833
1490,186710.186549474
1491,198717.275363188
1492,122098.05460524
1493,172968.113454305
1494,283711.370666601
1495,296928.83832474
1496,217719.57770296
1497,202108.38867887
1498,156390.838090057
1499,151585.847620993
1500,135454.48938825
1501,160253.976707832
1502,156705.404493043
1503,249158.418620584
1504,239492.456577334
1505,217719.57770296
1506,217303.048445014
1507,230908.375509737
1508,192411.903612392
1509,163349.26164046
1510,144094.602770802
1511,144094.602770802
1512,169661.920680137
1513,157227.989630694
1514,146367.531383425
1515,177165.538608596
1516,157709.296286357
1517,150791.391732671
1518,164013.929988071
1519,207372.18846464
1520,140892.567306736
1521,144094.602770802
1522,169850.363033223
1523,126424.704825015
1524,122098.05460524
1525,127674.500819814
1526,127674.500819814
1527,98916.3100867235
1528,130676.414900529
1529,137800.974857615
1530,163481.418203934
1531,120032.352105038
1532,100150.284823463
1533,128902.841366963
1534,125018.800144076
1535,126953.29174999
1536,121567.769216187
1537,79049.1709984727
1538,181208.704381419
1539,181566.436557385
1540,121162.322819546
1541,129429.445541021
1542,151507.803412495
1543,212803.520578208
1544,87677.1257756193
1545,127412.013168517
1546,127412.013168517
1547,137001.656865381
1548,143904.814364017
1549,106015.699250219
1550,142923.490617125
1551,130108.872741568
1552,117214.687288033
1553,128791.268034788
1554,119489.840894031
1555,187625.339298275
1556,129342.330793406
1557,122207.092768787
1558,111040.154931986
1559,128579.937089001
1560,140418.116744231
1561,132609.893995278
1562,120242.591710646
1563,119153.579697348
1564,152094.550968383
1565,140802.973934547
1566,219240.382045325
1567,87892.6162546379
1568,205760.760022452
1569,140479.864279539
1570,134273.285522676
1571,118584.049418289
1572,144173.365560405
1573,213629.279243065
1574,129529.341804416
1575,205628.544340615
1576,177658.398193005
1577,186752.391707073
1578,141385.339584261
1579,131407.119424854
1580,198506.271587743
1581,141421.884745207
1582,123314.251244558
1583,319814.398358889
1584,237791.707437026
1585,142247.805916761
1586,78546.8857675115
1587,98237.558471609
1588,144173.365560405
1589,107893.468059099
1590,130656.102972578
1591,102627.996317732
1592,132215.147945403
1593,123560.755118156
1594,126222.312771998
1595,133649.328993238
1596,278351.551422752
1597,169214.158634606
1598,181618.563768168
1599,171909.057173457
1600,206484.347383782
1601,46225.6047443035
1602,108228.293117217
1603,83546.567226003
1604,259471.227864251
1605,240972.230863507
1606,160964.06563727
1607,193535.981895235
1608,197969.168870679
1609,186752.391707073
1610,131839.555404245
1611,146875.39024464
1612,161403.84970329
1613,155697.063199576
1614,112772.757070865
1615,92331.0702550718
1616,95257.7940854079
1617,99699.2511131532
1618,120242.591710646
1619,120720.000243523
1620,182512.241236625
1621,122098.05460524
1622,152456.296709648
1623,273270.146666975
1624,185551.240034527
1625,134568.130631301
1626,168902.024490501
1627,167875.38868479
1628,276510.618190491
1629,165220.559242605
1630,336791.586926523
1631,222582.719554792
1632,257859.163899627
1633,162969.750897917
1634,177966.007040721
1635,160300.902418123
1636,157767.513107956
1637,184223.362721451
1638,208861.743022633
1639,189560.937230741
1640,265200.439804031
1641,175924.514560409
1642,213202.478563949
