"Id","SalePrice"
1461,112932.072961667
1462,160697.100529129
1463,170925.681718036
1464,188420.522387604
1465,204652.727608783
1466,168667.482824667
1467,174588.930011689
1468,159554.127596015
1469,197921.438646328
1470,117058.806517199
1471,186387.650345714
1472,94596.153159358
1473,94234.2436067083
1474,146187.152686231
1475,109582.178015528
1476,365158.261246804
1477,269896.331880657
1478,286792.924312532
1479,292744.508247851
1480,444646.486624548
1481,333049.109159893
1482,222052.512861092
1483,183330.663965914
1484,159519.237939829
1485,191238.259656267
1486,196539.839200049
1487,319343.205323322
1488,218821.680730045
1489,199797.716607253
1490,214570.303719315
1491,193806.266216039
1492,97450.7973096974
1493,182683.595625993
1494,298072.529693717
1495,296582.949784076
1496,221194.063026686
1497,183267.546012251
1498,180592.273391075
1499,160634.288914542
1500,154120.539303083
1501,176929.681200563
1502,145696.223814507
1503,273584.39516031
1504,241096.859870589
1505,221878.660909227
1506,203041.098321765
1507,229871.414565429
1508,195202.991843668
1509,162724.50588769
1510,152331.616307489
1511,173657.590153454
1512,178292.604151165
1513,150624.826382699
1514,192531.322770887
1515,199411.93774298
1516,160635.306854665
1517,171426.609622387
1518,142833.66953803
1519,201874.798146655
1520,133336.005159799
1521,130785.427474954
1522,187889.148096457
1523,115725.382795922
1524,123997.94110047
1525,121396.367136917
1526,121581.101923079
1527,108858.132126538
1528,134978.139984815
1529,153176.49686432
1530,177276.37356339
1531,117618.422965045
1532,97266.0827057943
1533,154930.727560521
1534,120512.03681439
1535,130277.960998324
1536,103318.6873813
1537,64157.3089518495
1538,156181.210927684
1539,211153.205888058
1540,85619.9142608957
1541,143385.933631141
1542,139184.762283365
1543,168746.042659452
1544,90996.7592866329
1545,113674.919502202
1546,141080.844291408
1547,132978.017755447
1548,134838.463108591
1549,117365.079533563
1550,132436.235450412
1551,104255.12878184
1552,141493.085501221
1553,146509.977702954
1554,113626.217667332
1555,166716.905387146
1556,90505.1488029378
1557,119813.424322178
1558,102918.067884081
1559,67024.9312095074
1560,131976.222127174
1561,129982.138462803
1562,132653.560257992
1563,118271.845703125
1564,163450.164140597
1565,148541.363286371
1566,233637.232310789
1567,80726.9561054886
1568,235912.392506642
1569,125276.695775117
1570,143968.205617484
1571,127168.726122796
1572,143451.504093707
1573,244832.092714673
1574,134573.208220946
1575,215963.917436456
1576,230962.106677728
1577,176692.896052849
1578,162202.440988507
1579,138778.236259818
1580,185855.755792337
1581,155626.245115242
1582,124921.410345597
1583,286287.188738785
1584,214142.252158739
1585,137336.506756311
1586,70552.2421718161
1587,126774.788405475
1588,145814.216491417
1589,101230.207901653
1590,137045.088045088
1591,99238.7540579561
1592,107533.735228575
1593,128657.208934587
1594,128309.846565041
1595,123192.86168305
1596,231873.216869274
1597,202672.21035183
1598,237903.784712803
1599,169287.374873598
1600,168595.528976178
1601,61930.4157371957
1602,105709.807704496
1603,69238.2763580517
1604,242113.216036991
1605,250115.816886704
1606,170948.380739206
1607,198848.025448366
1608,223351.051496152
1609,184165.024148475
1610,145715.275149126
1611,155240.691589466
1612,169974.593145438
1613,159748.137519112
1614,114379.340446491
1615,89566.7096594765
1616,81102.2776636472
1617,90515.9975888779
1618,132424.251514877
1619,136260.220799211
1620,170083.823951975
1621,134046.965545376
1622,140351.750086296
1623,264226.336848568
1624,218477.62650208
1625,118760.273423911
1626,175945.037543606
1627,178048.671922515
1628,266914.260582421
1629,176313.427030421
1630,331413.682750488
1631,235209.983907929
1632,261689.350353286
1633,168338.476025084
1634,185514.253721964
1635,176374.761942414
1636,155769.366496096
1637,196522.197048139
1638,188294.281656754
1639,181558.190876993
1640,244830.617751156
1641,179381.916199219
1642,240363.749171694
1643,225285.993192668
1644,227765.493437442
1645,195222.875574767
1646,161666.536700883
1647,154311.255657108
1648,136988.471621462
1649,143710.647267998
1650,110241.418561655
1651,116148.794996902
1652,100311.003358715
1653,103387.138494303
1654,139993.347660969
1655,130999.652106585
1656,139809.616241256
1657,141584.419230081
1658,145187.472017617
1659,109090.621659291
1660,155014.257718964
1661,431302.305444338
1662,377676.243909387
1663,360237.139732504
1664,488877.907172664
1665,298542.327704536
1666,319227.937004643
1667,372802.707554734
1668,320676.825077047
1669,302204.140317148
1670,330291.975946326
1671,261905.654348049
1672,403226.199490902
1673,308959.145850368
1674,252301.021551027
1675,200696.666452994
1676,202476.06360095
1677,228408.424117626
1678,433575.586604931
1679,366045.7307104
1680,317997.235342344
1681,239328.988285788
1682,303562.941560691
1683,195474.51112034
1684,177352.062432079
1685,174837.599148712
1686,167669.842664556
1687,175144.929177724
1688,191912.390440582
1689,192444.524463689
1690,195862.022075435
1691,183879.126092249
1692,257459.285155094
1693,173035.404778462
1694,174934.508726311
1695,162451.515281742
1696,279234.031665582
1697,170204.346719417
1698,339902.355960257
1699,316970.895223841
1700,245806.073677519
1701,276516.905076592
1702,238906.490270883
1703,235817.808216455
1704,264781.851416971
1705,219346.145522694
1706,366517.498103558
1707,214588.157280126
1708,199164.378576454
1709,270815.396877763
1710,221040.268978343
1711,267670.059574556
1712,259980.760587988
1713,260876.401715825
1714,224226.5998574
1715,211594.891702309
1716,180126.192095054
1717,176877.953886776
1718,135072.261509727
1719,206844.06138351
1720,226682.799873382
1721,148009.629172082
1722,115128.35103667
1723,138288.304186759
1724,207702.11451646
1725,234321.400816783
1726,185547.200994038
1727,164249.684564263
1728,165687.97020927
1729,163108.892507112
1730,155174.791636727
1731,132743.0162211
1732,126778.615302091
1733,106633.968352397
1734,141831.81763672
1735,124462.01828143
1736,110787.52903795
1737,280407.186480739
1738,242652.740734742
1739,236617.423786414
1740,226849.803746301
1741,189941.894550852
1742,173905.188122074
1743,181275.273088299
1744,305679.211609071
1745,225685.414761424
1746,209568.338214064
1747,216382.058165832
1748,220474.494432876
1749,145225.853890345
1750,131204.771244989
1751,245688.391075898
1752,113417.76759363
1753,160703.696589876
1754,183074.081406238
1755,163847.552030472
1756,127199.570417309
1757,118940.11482058
1758,151078.222365452
1759,173275.049768293
1760,165674.404047911
1761,157365.127864392
1762,176389.270900428
1763,206202.27170894
1764,120072.134003151
1765,139285.833119512
1766,190860.969239271
1767,221863.307110901
1768,142477.456830799
1769,182555.894198785
1770,157804.17300887
1771,126137.810667833
1772,137379.952146809
1773,126599.085051651
1774,160942.102535864
1775,149806.845270181
1776,128721.278642416
1777,109914.72814453
1778,144635.248101915
1779,134404.695656762
1780,176018.948128058
1781,130219.244827046
1782,84031.4573921254
1783,131789.539549239
1784,100291.895928368
1785,120689.92316723
1786,137626.090688842
1787,171654.320741267
1788,58223.3881156844
1789,99249.4240338384
1790,80682.5301968996
1791,188580.418673503
1792,158355.523078174
1793,134821.994696849
1794,163251.282154873
1795,142836.973628784
1796,125477.211271904
1797,106384.451096575
1798,128977.147090523
1799,110541.465195036
1800,135958.765603855
1801,122985.454351157
1802,129898.349260651
1803,157540.031217268
1804,145762.355510524
1805,140757.169176608
1806,131939.3411297
1807,140248.789802375
1808,135826.2401764
1809,126796.188825787
1810,124910.570992524
1811,80009.389308374
1812,97157.8709883202
1813,117971.125104822
1814,113711.219044686
1815,49061.5070765321
