"Id","SalePrice"
1461,127263.199037495
1462,164391.797326448
1463,162191.012459427
1464,178236.61238396
1465,245151.228801564
1466,174713.89899048
1467,172763.057921718
1468,169680.870734854
1469,200747.003409506
1470,114963.256860397
1471,184264.781158429
1472,102149.404886654
1473,94962.9980893429
1474,146517.62955347
1475,144373.535720014
1476,345744.409759075
1477,269763.830534414
1478,314691.374138121
1479,297866.329435267
1480,461315.39952449
1481,312941.280097811
1482,253539.983736739
1483,182024.907201002
1484,174470.639907904
1485,180221.608506539
1486,208657.755432362
1487,326601.056669414
1488,256822.634127064
1489,203333.59293651
1490,201303.813648954
1491,188493.027245553
1492,129968.624625701
1493,167228.801767314
1494,297479.389245552
1495,299340.919602826
1496,223876.40989031
1497,206400.731633387
1498,171745.398982849
1499,171745.398982849
1500,156535.062203761
1501,169063.941385928
1502,175497.866547458
1503,250940.365309431
1504,240561.056162166
1505,224195.856196695
1506,206189.860525506
1507,210534.754386855
1508,187169.84813004
1509,163604.187401739
1510,143814.706747018
1511,142640.42610552
1512,158796.52484427
1513,154450.056037028
1514,142641.419941155
1515,166617.256938364
1516,155278.114157939
1517,151721.622293128
1518,164207.620444851
1519,191565.292556577
1520,139323.714782684
1521,142487.967630845
1522,169328.291780416
1523,123568.694394388
1524,123657.331120767
1525,131084.764872652
1526,131834.540244238
1527,104894.278572191
1528,139299.458061043
1529,133316.888483684
1530,168305.274198813
1531,112927.381132302
1532,95476.7965571706
1533,125827.618441527
1534,124495.605478526
1535,125067.415497509
1536,116316.135339715
1537,75674.0677194955
1538,163542.219247532
1539,167018.194992674
1540,118752.480641432
1541,127413.894918074
1542,133894.510478243
1543,180912.582392437
1544,100202.449554565
1545,126839.280922834
1546,127473.860112521
1547,126652.02075318
1548,137578.595876834
1549,111398.632073988
1550,130687.956174271
1551,127051.061262915
1552,117163.195088161
1553,114599.812226036
1554,122470.834386917
1555,193858.845057932
1556,148505.709497229
1557,117739.407004792
1558,121968.302205068
1559,106378.894501788
1560,132406.318129953
1561,135304.13366702
1562,121040.615529087
1563,120438.061753326
1564,151173.937302667
1565,137498.18727659
1566,228343.713935712
1567,103169.901267592
1568,214103.181749694
1569,112539.762212015
1570,130340.166134718
1571,111541.757772624
1572,131523.564948557
1573,180775.903908152
1574,129032.919815714
1575,201557.942718247
1576,159153.063402688
1577,193015.389371963
1578,151209.317539412
1579,142014.124461229
1580,197399.061573869
1581,147614.366218878
1582,132377.139791683
1583,279054.987604525
1584,218429.6795944
1585,152979.138733396
1586,75316.4484284634
1587,104652.248491636
1588,132653.604815931
1589,103441.492526776
1590,131641.368602631
1591,91786.5491317751
1592,129304.524397066
1593,126236.900249332
1594,107503.455066239
1595,116819.672260717
1596,257148.418994218
1597,184069.713505261
1598,203669.165554218
1599,166401.95182381
1600,177618.821570669
1601,62664.3343291558
1602,105848.193368742
1603,86376.5582542029
1604,263424.435918918
1605,220749.841092005
1606,167476.479084311
1607,194074.670291235
1608,213830.885680623
1609,204366.322496941
1610,158253.312109839
1611,146461.057805376
1612,160913.504929385
1613,156055.354842931
1614,109894.036186024
1615,79079.4087607669
1616,79079.4087607669
1617,95149.7687575583
1618,124637.632734026
1619,130067.807893197
1620,185177.562366703
1621,128243.138994135
1622,146748.486778521
1623,242057.900715052
1624,180526.813368929
1625,140177.802472309
1626,170661.432937992
1627,178968.770898081
1628,261535.253612151
1629,188567.987596472
1630,360914.998352153
1631,260280.999037316
1632,280763.070188484
1633,180478.764350679
1634,180088.699915266
1635,168745.927532939
1636,173256.436341064
1637,177276.978522045
1638,198271.550104848
1639,186603.58678696
1640,241726.444578316
1641,178439.542156992
1642,217349.652641551
1643,245280.2428922
1644,238852.111483991
1645,173382.933261251
1646,159913.989025229
1647,180946.906524766
1648,141173.468129953
1649,134612.596755654
1650,108063.390569754
1651,108063.390569754
1652,102149.404886654
1653,102149.404886654
1654,139627.084895211
1655,156151.513936273
1656,146517.62955347
1657,139627.084895211
1658,146517.62955347
1659,144373.535720014
1660,132022.653216729
1661,406035.200026704
1662,353912.044449454
1663,352967.122197116
1664,488242.338137867
1665,318983.110800324
1666,293649.279610065
1667,335160.253401666
1668,319552.153250607
1669,295081.036410131
1670,325298.709770945
1671,263853.576119752
1672,411730.436474476
1673,304080.7133628
1674,275399.284121334
1675,207046.80217618
1676,203244.27028068
1677,228301.820286213
1678,461174.771193488
1679,340831.944642199
1680,336263.587994619
1681,288425.292576232
1682,286412.593805374
1683,232490.268193383
1684,185043.81082638
1685,169107.228358929
1686,179198.034792119
1687,180221.608506539
1688,205630.364570916
1689,193682.543791038
1690,187935.524008138
1691,180354.968390877
1692,242801.836535933
1693,180221.608506539
1694,171321.869180726
1695,182029.423344832
1696,245355.906035763
1697,182029.423344832
1698,345514.463583405
1699,325612.961872904
1700,248680.382562795
1701,288343.950590993
1702,266237.540581224
1703,260603.702634098
1704,266807.580076267
1705,241893.893803895
1706,387947.5426707
