"Id","SalePrice"
1461,124054.133019358
1462,157543.613251445
1463,151088.069896083
1464,175264.454113036
1465,208897.861165782
1466,178704.51402723
1467,162547.103925234
1468,166680.619296089
1469,178671.904716611
1470,115564.143933586
1471,196787.810305439
1472,96584.6468462665
1473,97051.3090495408
1474,147273.740177767
1475,131172.235572735
1476,392802.767232804
1477,235958.583289718
1478,315152.33551522
1479,287637.537416014
1480,470550.673548427
1481,328497.925547082
1482,207699.632256961
1483,175225.086104371
1484,162641.188233463
1485,163741.251609511
1486,207123.614263946
1487,334937.723191384
1488,252872.827573921
1489,189176.355260261
1490,190012.115749533
1491,199661.547074868
1492,116763.1966689
1493,170298.385831898
1494,295723.276562387
1495,300417.090849594
1496,220497.293186711
1497,197695.666072303
1498,153032.27488641
1499,152616.639556813
1500,156991.564385547
1501,170882.397968001
1502,147786.871604902
1503,267017.110062199
1504,231941.25645064
1505,227020.741631587
1506,201630.807547648
1507,217865.24119003
1508,176379.23544678
1509,167670.304371502
1510,131206.604091364
1511,144120.383198211
1512,165452.823727645
1513,160799.409913509
1514,136188.971251814
1515,190110.653533065
1516,159406.287280965
1517,150878.857682088
1518,155460.392425708
1519,209698.26844417
1520,140556.226086246
1521,144762.794180606
1522,165943.832593049
1523,132423.890650823
1524,111587.498100553
1525,127240.038159886
1526,126699.953320516
1527,90100.9416279632
1528,121252.333229781
1529,136619.517129626
1530,151388.652733798
1531,140059.078084121
1532,103567.841280742
1533,137924.448430777
1534,121082.976482813
1535,141264.558432814
1536,121270.567635966
1537,74927.6363327406
1538,181411.903904644
1539,209523.384049014
1540,128488.964159425
1541,138530.052321007
1542,151319.652893571
1543,210907.531461078
1544,86639.7382496722
1545,105504.194352274
1546,108315.635847461
1547,128636.188649347
1548,139980.376466719
1549,100692.434506572
1550,142030.973935848
1551,124044.51080773
1552,128736.228585624
1553,144653.732372603
1554,119475.476434262
1555,200427.53923185
1556,120552.113712076
1557,136610.290692385
1558,104311.935192109
1559,135003.509952793
1560,143982.2277876
1561,153646.09736508
1562,119987.383181947
1563,103518.022085113
1564,155185.339444651
1565,130505.672489428
1566,211789.849516768
1567,77437.8667570164
1568,199615.94591914
1569,143733.323487037
1570,138804.071718766
1571,115661.844647311
1572,144850.038455799
1573,216868.729740278
1574,124588.186848606
1575,194834.617453568
1576,186846.77576768
1577,189559.882203462
1578,144600.392262264
1579,129363.209726629
1580,193538.583277226
1581,140310.248188139
1582,117815.702710122
1583,313404.294981373
1584,236976.604124933
1585,143316.181997632
1586,71991.4712380982
1587,101068.131772635
1588,140715.001527114
1589,106038.368577515
1590,117338.272110414
1591,105200.912519045
1592,144299.875889107
1593,121618.008083412
1594,152748.043293554
1595,137664.70833087
1596,257504.400855738
1597,160165.719692907
1598,170010.01885525
1599,156974.148468658
1600,177025.848307508
1601,58173.0863572557
1602,106786.481220097
1603,93106.4212261512
1604,271874.094560683
1605,240207.461643368
1606,161299.568782811
1607,184775.419872031
1608,201930.080580217
1609,187191.333538322
1610,139189.608514483
1611,147965.09605512
1612,159277.779355973
1613,154630.854085906
1614,120969.942678357
1615,87549.8413046983
1616,88828.2047751499
1617,86359.2055546498
1618,121738.796240699
1619,121785.775299987
1620,167939.771605126
1621,121566.005816102
1622,146606.735524131
1623,254537.787196403
1624,192601.038547265
1625,126005.71880058
1626,168778.465911198
1627,174065.970985884
1628,256606.56162261
1629,167424.618324487
1630,313661.836795015
1631,206398.18595661
1632,271670.846579145
1633,163859.052777909
1634,190234.880600238
1635,173171.530781599
1636,161245.901273555
1637,172548.804669877
1638,211281.86124515
1639,180811.644656123
1640,247580.742970488
1641,171940.342913301
1642,216447.905114734
1643,234801.208217165
1644,227660.94991124
1645,176492.778969638
1646,155688.407724111
1647,162928.21531768
1648,148855.496435005
1649,133737.69391537
1650,115154.230579797
1651,115154.230579797
1652,96584.6468462665
1653,96584.6468462665
1654,156994.144841766
1655,147650.548768893
1656,147273.740177767
1657,156994.144841766
1658,165644.971165458
1659,132518.822963859
1660,138537.007412215
1661,442988.169729855
1662,380602.03491956
1663,382236.539967437
1664,461090.331525236
1665,340766.766738988
1666,274407.381926925
1667,321287.778631923
1668,341902.91717045
1669,259099.188253051
1670,327943.400593329
1671,257811.607401372
1672,400775.240252243
1673,296064.873994334
1674,254384.289343329
1675,191243.560447359
1676,188660.607820051
1677,207348.00891686
1678,455001.27904229
1679,317178.678972851
1680,322809.858808702
1681,235220.949239287
1682,289593.029972126
1683,181069.14970138
1684,177538.380873698
1685,175105.480311537
1686,178542.850552374
1687,163741.251609511
1688,185809.875696908
1689,185816.204384437
1690,181891.336529896
1691,172251.110397108
1692,249310.858289099
1693,163741.251609511
1694,175868.81658052
1695,170555.735381464
1696,254932.819113158
1697,170555.735381464
1698,334785.846436331
1699,332771.377349674
1700,249935.362817548
1701,270787.552462315
1702,269254.904220065
1703,263992.651389985
1704,278123.090876994
1705,250102.821829602
1706,448330.117086199
1707,205616.641590029
1708,195559.408004874
1709,266667.141586226
1710,231428.035713741
1711,214176.117025253
1712,277892.437915957
1713,243340.662183473
1714,228747.911278429
1715,200596.518012922
1716,161272.679818646
1717,152926.331831768
1718,131345.838667459
1719,206153.054998603
1720,237103.121072035
1721,150674.420327085
1722,131210.337676633
1723,145992.289482584
1724,195733.116950536
1725,234951.740756559
1726,191195.362727754
1727,185734.946050677
1728,189918.236905769
1729,154625.923213185
1730,128765.957806973
1731,130366.039034282
1732,103518.022085113
1733,118932.762410238
1734,127221.33520823
1735,126592.007161815
1736,121919.524513692
1737,347756.356992847
1738,202421.372932018
1739,276460.006178015
1740,207581.675984957
1741,172805.071683345
1742,170882.397968001
1743,173230.951349733
1744,305212.134350071
1745,260457.299413654
1746,256765.152155674
1747,207217.59851759
1748,226794.972375917
1749,154999.121127485
1750,158147.976788162
1751,222929.803758436
1752,121419.270080294
1753,176035.160360344
1754,219934.045124108
1755,158395.966475445
1756,111906.667777424
1757,119130.990723731
1758,138940.261869655
1759,138813.834701214
1760,149041.273771259
1761,144733.981569825
1762,168535.009397129
1763,166185.972559232
1764,126945.57286826
1765,200490.138099647
1766,162724.232257563
1767,175679.004724125
1768,148736.831187932
1769,175410.042896826
