"Id","SalePrice"
1461,123833.281579552
1462,162219.967621363
1463,161813.149315291
1464,179608.574180484
1465,246269.602371666
1466,175971.338253426
1467,173957.858277811
1468,170777.861215663
1469,204450.448445045
1470,110731.589863896
1471,183748.313644411
1472,102237.54126462
1473,94149.2624503739
1474,145697.893292684
1475,144615.767470663
1476,353034.084577355
1477,271669.131983133
1478,320574.965042161
1479,300710.512723355
1480,474433.131969419
1481,316317.658832908
1482,254937.035798769
1483,183522.020788318
1484,173802.671984332
1485,173995.633580189
1486,202184.959679901
1487,328573.610089762
1488,256017.395283748
1489,199985.411372248
1490,196430.472885778
1491,187317.307454713
1492,133398.221789451
1493,164829.586930808
1494,298581.552296964
1495,300496.608090536
1496,220717.784234249
1497,203077.665370736
1498,178050.61554025
1499,178050.61554025
1500,160673.482999255
1501,173866.302257484
1502,171977.049486915
1503,250009.423864742
1504,239416.905367432
1505,221040.563815409
1506,206179.963444518
1507,210633.887964643
1508,186710.805184447
1509,162657.527559405
1510,140364.988150974
1511,139190.483739059
1512,155369.979824972
1513,152173.238813843
1514,168250.221605458
1515,172766.172911968
1516,153009.441251465
1517,149418.761997588
1518,160798.29224481
1519,191213.094433147
1520,135874.445796335
1521,139038.013810712
1522,167214.271068041
1523,119234.186899132
1524,127273.242141973
1525,127645.765295796
1526,128394.085871289
1527,106700.693039068
1528,144903.021411589
1529,137472.237697138
1530,166178.972307984
1531,109108.397101274
1532,107470.341039207
1533,124881.792276604
1534,124476.142786584
1535,124108.592932602
1536,115216.301464068
1537,72477.8007466405
1538,167169.522252795
1539,170811.937448052
1540,134397.251564138
1541,127467.426461613
1542,131851.652704469
1543,182259.818987634
1544,97217.7719576226
1545,125694.330797278
1546,126338.865358868
1547,124547.251711908
1548,136612.631102168
1549,109198.196614423
1550,128616.442630088
1551,127095.423774292
1552,115191.287441951
1553,130578.289730499
1554,122401.749084181
1555,190501.337463895
1556,153450.931409191
1557,130909.369033147
1558,119770.883604022
1559,117080.404642461
1560,129293.349754033
1561,157921.647490939
1562,124317.527066251
1563,123683.304631389
1564,147498.176048456
1565,133838.878860584
1566,228780.038152159
1567,104738.040825684
1568,212536.030925954
1569,103520.924566183
1570,123128.513845547
1571,109415.929451411
1572,123326.854542061
1573,173491.753312844
1574,128009.22895352
1575,200634.93327453
1576,176031.434898707
1577,192437.181127411
1578,156981.825954519
1579,138377.566940284
1580,196917.700679292
1581,143972.858204891
1582,136295.392748203
1583,282939.398153429
1584,218446.479566431
1585,150485.209278563
1586,72604.9719744837
1587,103282.505531579
1588,124412.944039298
1589,101279.91492547
1590,131665.896155151
1591,102321.262967794
1592,126190.045631151
1593,124068.700589491
1594,118349.049262204
1595,129861.41880534
1596,252390.441339367
1597,186768.93947559
1598,188909.212827725
1599,169792.989284993
1600,181532.790937788
1601,59094.6937702057
1602,104272.710866025
1603,83375.5998764259
1604,260693.105359544
1605,220205.051882515
1606,163398.851810431
1607,214042.967184409
1608,213018.817371813
1609,203361.046144583
1610,146473.296056536
1611,141333.40445262
1612,155643.810347354
1613,150829.689044681
1614,105327.727129359
1615,90177.0384632647
1616,90177.0384632647
1617,90177.0384632647
1618,126800.774805057
1619,125144.001935738
1620,179740.141457555
1621,130561.444946058
1622,141617.677232407
1623,242014.655250173
1624,176460.523570135
1625,137778.656688694
1626,168563.649775516
1627,180364.760658938
1628,256808.119182242
1629,182258.81896162
1630,366066.655988334
1631,261858.209736409
1632,282997.164040299
1633,174250.086287413
1634,181521.592275623
1635,169813.531431692
1636,174467.025239439
1637,177255.708625836
1638,199590.753089533
1639,186131.90244549
1640,232435.731219396
1641,177790.523565802
1642,214125.454623245
1643,244231.651866066
1644,237673.932949
1645,171312.616195186
1646,158898.476826121
1647,181737.000323135
1648,137723.584343091
1649,131167.670451223
1650,110005.804466398
1651,110005.804466398
1652,102237.54126462
1653,102237.54126462
1654,146793.17494879
1655,156718.948203617
1656,145697.893292684
1657,146793.17494879
1658,145697.893292684
1659,144615.767470663
1660,128581.850483935
1661,395657.584901914
1662,361583.883143995
1663,360594.494668147
1664,506698.149003304
1665,325056.457346428
1666,296348.061574402
1667,322561.038391025
1668,325650.772618138
1669,300117.2309701
1670,331654.018069915
1671,263545.921293253
1672,422242.078792712
1673,291942.220920496
1674,277487.068937466
1675,203994.550147868
1676,200155.758233688
1677,227216.109001182
1678,477928.838224826
1679,345241.685220699
1680,343115.962556381
1681,293181.456683618
1682,288865.502914915
1683,231489.305395207
1684,188076.082582069
1685,170186.172734943
1686,178630.730561504
1687,173995.633580189
1688,199179.052672331
1689,197079.946295188
1690,191088.87831764
1691,183193.404533064
1692,237972.905532832
1693,173995.633580189
1694,172470.757749452
1695,175784.635995277
1696,238704.81672007
1697,175784.635995277
1698,330862.294023537
1699,327554.857250889
1700,246597.075102253
1701,289187.794045124
1702,265640.591426863
1703,259881.077092744
1704,266223.517035624
1705,240776.495799865
1706,393721.801364676
1707,216564.292659008
1708,213890.900565765
1709,278876.285131573
1710,239285.74022045
1711,233883.928768158
1712,279580.746081552
1713,234774.744111131
1714,226021.848852482
1715,201047.616766579
1716,185478.683767737
1717,180333.725048986
1718,162674.327315283
1719,192767.117177903
1720,230354.199841186
1721,178563.649112379
1722,143510.157765496
1723,143510.157765496
1724,201884.89345155
1725,206925.29163814
1726,169654.453819554
1727,173351.01257146
1728,180729.452019363
1729,155696.718246751
1730,150275.834026425
1731,129037.514532017
1732,123683.304631389
1733,123683.304631389
1734,131032.743921644
1735,125871.354241841
1736,125871.354241841
1737,326581.872157941
1738,229179.616395755
1739,285297.581565736
1740,215845.956852684
1741,178142.075436955
1742,173866.302257484
1743,189563.267120137
1744,290549.352565853
1745,264888.56159785
1746,265333.542111454
1747,197307.017632086
1748,202966.306642623
1749,153025.031730664
1750,164810.939424797
1751,211373.485542391
1752,122707.414857675
1753,158697.309435883
1754,212534.997416863
1755,168463.498428536
1756,111218.105135744
1757,122707.414857675
1758,124418.521094085
1759,148597.061879446
1760,144580.757871202
1761,143475.773169675
1762,151557.706609765
1763,165996.939058872
1764,127087.388454838
1765,184785.407685815
1766,169737.782162332
1767,176794.784308813
1768,136546.237041442
1769,180950.386769759
1770,143218.864101781
1771,138834.980344417
1772,148271.692303832
1773,124373.074946367
1774,176950.233437724
1775,147143.569580969
1776,123044.095821906
1777,119565.458388258
1778,130427.007168466
1779,111629.013773147
1780,167220.033524973
1781,138733.574819957
1782,81946.563037394
1783,110576.882478204
1784,89100.3762898184
1785,112697.639063468
1786,134294.459380934
1787,143280.25510377
1788,66211.8789557738
1789,101627.955076332
1790,78589.3739208959
1791,199556.664120195
1792,165270.797880387
1793,145965.662007191
1794,141295.943466972
1795,149473.359884892
1796,126628.304385376
1797,141968.60428912
1798,130904.374236893
1799,116930.360799932
1800,122326.956648621
1801,121965.752854482
1802,153597.515477188
1803,160100.409269845
1804,126208.282949629
1805,146232.537561008
1806,129131.368725404
1807,145066.095535949
1808,101257.349897797
1809,109371.571270295
1810,115111.118114942
1811,104199.740344165
1812,115111.118114942
1813,111958.967281862
1814,93741.8880040261
1815,61512.7745568511
1816,98881.1392365022
1817,102052.31134395
1818,145278.241438556
1819,120758.328362149
1820,89035.2970830879
1821,133277.274982389
1822,128730.992844819
1823,66183.3863977898
1824,143205.066625913
1825,117111.469915339
1826,110039.191118426
1827,117197.071039959
1828,130271.585429727
1829,121313.857419296
1830,142440.264607377
1831,153186.91722665
1832,136176.527571444
1833,123219.561431573
1834,120714.219166985
1835,160872.762425525
1836,128272.213614061
1837,84017.7205655761
1838,111461.9568165
1839,101869.941652899
1840,124594.886595976
1841,122429.026105138
1842,109579.71639809
1843,132476.768479557
1844,132094.698486142
1845,137959.407201172
1846,152489.503274677
1847,183633.705096213
1848,73319.4871546095
1849,92760.8831194131
1850,118946.048030103
1851,138626.029178156
1852,119643.366698749
1853,117907.682974916
1854,174915.61953825
1855,149618.463644559
1856,204035.177512711
1857,138058.885483555
1858,143510.157765496
1859,126446.237137546
1860,146022.283180787
1861,125939.109113075
1862,244792.754543948
1863,244792.754543948
1864,244792.754543948
1865,276662.703606783
1866,287219.270543045
1867,234841.741196572
1868,268831.777999168
1869,196989.654765152
1870,217180.789816477
1871,237429.775540978
1872,162781.993645244
1873,241887.951554174
1874,142091.715713775
1875,210148.73076809
1876,180776.77988787
1877,208200.066871186
1878,212387.033290475
1879,137847.764877516
1880,138200.740390143
1881,220128.854316472
1882,248796.37415925
1883,196737.9304298
1884,205893.029073097
1885,236520.735241849
1886,267558.027329334
1887,206646.604224686
1888,245545.612613622
1889,159194.448842091
1890,106965.431497128
1891,120502.905960637
1892,99228.9051285434
1893,125646.231774742
1894,148368.305466168
1895,131853.901606158
1896,116197.179067334
1897,119395.415655937
1898,126656.269899591
1899,168521.758551599
1900,180575.263372466
1901,161317.241437891
1902,165465.656162125
1903,240639.757145235
1904,156013.838327099
1905,205049.17075187
1906,166800.923970413
1907,208600.420052141
1908,125280.131332192
1909,130942.43833978
1910,130942.43833978
1911,184840.750516076
1912,276881.523149767
1913,116219.395280036
1914,75213.5354861338
1915,260883.655636263
1916,56870.7388737947
1917,228148.485360822
1918,143786.11447007
1919,155138.237588178
1920,164922.511947941
1921,351411.70370371
1922,295751.722092012
1923,200513.803629969
1924,230931.137009132
1925,222728.01991367
1926,334500.457064127
1927,133406.215838369
1928,148207.783176212
1929,123463.762498328
1930,134807.149977693
1931,126176.930075005
1932,130871.854751347
1933,143518.757784343
1934,179608.574180484
1935,167564.144612546
1936,179608.574180484
1937,180331.81688121
1938,167069.365649233
1939,284292.479317384
1940,246269.602371666
1941,180760.555734312
1942,180101.378857441
1943,251451.714163548
1944,301515.827933049
1945,342529.886668586
1946,199536.344325822
1947,321433.478078029
1948,194853.81620138
1949,217920.893085891
1950,186819.589097927
1951,249872.329854888
1952,226070.81620685
1953,164510.158138582
1954,195977.975268615
1955,137240.060892849
1956,256719.719046454
1957,179127.061072902
1958,252727.025359157
1959,146227.498340037
1960,112937.803727508
1961,122707.414857675
1962,102237.54126462
1963,102237.54126462
1964,99725.5283296603
1965,145697.893292684
1966,156661.703732235
1967,275466.942969806
1968,377017.06880299
1969,351489.763412919
1970,399287.827692181
1971,430355.099560068
1972,341677.435149592
1973,269100.842184289
1974,291835.583667615
1975,479765.702860048
1976,276172.30867155
1977,328507.325792934
1978,348727.712125424
1979,340369.264945806
1980,228297.805835046
1981,332746.296410674
1982,252342.480420495
1983,252342.480420495
1984,214393.542471183
1985,193227.404782899
1986,196753.533139539
1987,177071.335260277
1988,172344.784542986
1989,201447.654742268
1990,211748.194609416
1991,227216.109001182
1992,213340.008382614
1993,185924.099026509
1994,233103.120339854
1995,198597.765790583
1996,287449.805297026
1997,339878.719838783
1998,321684.566374392
1999,249223.590395477
2000,307605.436428948
2001,253262.168225677
2002,228095.647557599
2003,256579.203609794
2004,239679.451396434
